0.00000 0.11330 0.01225
0.00000 0.15137 -0.01664 0.07264
0.00000 0.20277 -0.01791 -0.10984
0.00000 0.14414 -0.01735 0.09244
0.00000 0.15423 -0.01629 0.06505
0.00000 0.15331 -0.01618 0.06373
0.00000 0.16211 -0.01546 0.03634
0.00000 0.16211 -0.01561 0.03073
0.00000 0.16002 -0.01551 0.03667
0.00000 0.15026 -0.01467 0.07330
0.00000 0.14927 -0.01418 0.07528
0.00000 0.18221 -0.01405 -0.03724
0.00000 0.12890 -0.01313 0.14293
0.00000 0.18144 -0.01348 -0.03922
0.00000 0.12415 -0.01219 0.15811
0.00000 0.16807 -0.01216 0.00598
0.00000 0.15022 -0.01146 0.06670
0.00000 0.13735 -0.01081 0.10861
0.00000 0.16720 -0.01021 0.00829
0.00000 0.13881 -0.00973 0.10036
0.00000 0.15529 -0.00914 0.04459
0.00000 0.10934 -0.00726 0.20398
0.00000 0.15289 -0.00695 0.05020
0.00000 0.14907 -0.00624 0.06076
0.00000 0.13045 -0.00526 0.12214
0.00000 0.16643 -0.00516 -0.00424
0.00000 0.09359 -0.00316 0.24589
0.00000 0.16285 -0.00289 0.00631
0.00000 0.14745 -0.00277 0.05152
0.00000 0.11416 -0.00125 0.16768
0.00000 0.16017 -0.00070 0.00961
0.00000 0.12822 -0.00006 0.11290
0.00000 0.15314 0.00073 0.02908
0.00000 0.12391 0.00149 0.12412
0.00000 0.15786 0.00129 0.00301
0.00000 0.12628 0.00285 0.11554
0.00000 0.14961 0.00278 0.02908
0.00000 0.12709 0.00416 0.10894
0.00000 0.13504 0.00470 0.07759
0.00000 0.16309 0.00443 -0.02371
0.00000 0.12231 0.00517 0.11422
0.00000 0.16119 0.00498 -0.02074
0.00000 0.14400 0.00500 0.03502
0.00000 0.12733 0.00566 0.09343
0.00000 0.16034 0.00594 -0.01777
0.00000 0.15934 0.00536 -0.02107
0.00000 0.14967 0.00563 0.01390
0.00000 0.13647 0.00581 0.05779
0.00000 0.15759 0.00554 -0.01546
0.00000 0.14676 0.00557 0.02116
0.00000 0.16264 0.00514 -0.03427
0.00000 0.14852 0.00530 0.01555
0.00000 0.13242 0.00548 0.07000
0.00000 0.17948 0.00485 -0.09103
0.00000 0.13777 0.00487 0.04987
0.00000 0.16746 0.00440 -0.05077
0.00000 0.14978 0.00470 0.01258
0.00000 0.16102 0.00407 -0.02899
0.00000 0.12941 0.00542 0.08749
0.00000 0.15968 0.00475 -0.02239
0.00000 0.15359 0.00473 -0.00160
0.00000 0.13940 0.00507 0.04789
0.00000 0.17421 0.00419 -0.07486
0.00000 0.10964 0.00572 0.15250
0.00000 0.15905 0.00528 -0.02008
0.00000 0.13696 0.00622 0.05878
0.00000 0.13068 0.00647 0.07627
0.00000 0.17794 0.00584 -0.08806
0.00000 0.11237 0.00684 0.13699
0.00000 0.15264 0.00656 -0.00292
0.00000 0.13969 0.00752 0.04558
0.00000 0.15418 0.00698 -0.01084
0.00000 0.15820 0.00722 -0.02239
0.00000 0.12201 0.00779 0.10003
0.00000 0.17607 0.00676 -0.08938
0.00000 0.13106 0.00723 0.06604
0.00000 0.15740 0.00682 -0.02503
0.00000 0.13285 0.00785 0.06472
0.00000 0.17971 0.00636 -0.10456
0.00000 0.12902 0.00755 0.07627
0.00000 0.13261 0.00764 0.06142
0.00000 0.17040 0.00685 -0.07123
0.00000 0.13883 0.00767 0.04162
0.00000 0.16846 0.00669 -0.06562
0.00000 0.15095 0.00694 -0.00259
0.00000 0.15000 0.00676 -0.00028
0.00000 0.15764 0.00607 -0.02932
0.00000 0.15840 0.00582 -0.02998
0.00000 0.17224 0.00492 -0.07882
0.00000 0.14843 0.00483 0.00499
0.00000 0.16184 0.00441 -0.03922
0.00000 0.14467 0.00424 0.01984
0.00000 0.16673 0.00315 -0.05836
0.00000 0.16867 0.00283 -0.06067
0.00000 0.13932 0.00277 0.04063
0.00000 0.15883 0.00235 -0.02470
0.00000 0.15942 0.00241 -0.02305
0.00000 0.14262 0.00240 0.03370
0.00000 0.15957 0.00267 -0.02008
0.00000 0.17626 0.00136 -0.08476
0.00000 0.13202 0.00158 0.06868
0.00000 0.16675 0.00104 -0.04879
0.00000 0.12742 0.00160 0.08848
0.00000 0.15772 0.00151 -0.01381
0.00000 0.18807 0.00008 -0.12370
0.00000 0.11008 0.00125 0.14887
0.00000 0.16365 0.00134 -0.03064
0.00000 0.14122 0.00125 0.04162
0.00000 0.14248 0.00191 0.04129
0.00000 0.16376 0.00128 -0.03658
0.00000 0.13442 0.00167 0.06439
0.00000 0.15766 0.00189 -0.01249
0.00000 0.12516 0.00252 0.09772
0.00000 0.16836 0.00239 -0.05011
0.00000 0.14731 0.00208 0.01654
0.00000 0.12390 0.00316 0.10168
0.00000 0.13326 0.00362 0.06868
0.00000 0.14935 0.00349 0.00994
0.00000 0.15630 0.00351 -0.01447
1.00000 -0.98193 0.00471 0.17197
1.00000 -0.23169 0.00419 -0.09499
1.00000 0.07183 0.00383 0.01522
1.00000 0.22535 0.00453 0.07561
1.00000 0.31851 0.00551 0.05647
1.00000 0.36840 0.00545 0.03205
1.00000 0.47900 0.00322 -0.27352
1.00000 0.45989 0.00104 -0.17155
1.00000 0.50599 -0.00151 -0.30058
1.00000 0.53599 -0.00491 -0.38539
1.00000 0.49171 -0.00757 -0.21775
1.00000 0.60815 -0.01309 -0.60418
1.00000 0.53582 -0.01700 -0.34183
1.00000 0.53408 -0.02028 -0.31213
1.00000 0.54433 -0.02367 -0.32632
1.00000 0.49032 -0.02520 -0.11677
1.00000 0.52287 -0.02686 -0.20422
1.00000 0.47266 -0.02737 -0.01348
1.00000 0.47894 -0.02697 -0.01150
1.00000 0.44876 -0.02645 0.10432
1.00000 0.41713 -0.02432 0.23071
1.00000 0.37068 -0.02051 0.40726
1.00000 0.39866 -0.01736 0.32047
1.00000 0.27993 -0.01023 0.74287
1.00000 0.31685 -0.00406 0.62242
1.00000 0.22340 0.00516 0.94912
1.00000 0.22861 0.01420 0.92998
1.00000 0.21020 0.02407 0.98773
1.00000 0.15690 0.03519 1.16131
1.00000 0.14474 0.04763 1.19761
1.00000 0.11965 0.05972 1.26361
1.00000 0.11206 0.07278 1.27417
1.00000 0.02614 0.08770 1.54972
1.00000 0.02024 0.10318 1.55137
1.00000 0.00306 0.11899 1.58437
1.00000 0.02627 0.13332 1.46821
1.00000 -0.01713 0.14902 1.58569
1.00000 0.01248 0.16353 1.44874
1.00000 0.04182 0.17614 1.30387
1.00000 -0.02809 0.19067 1.51045
1.00000 0.01875 0.20412 1.31872
1.00000 -0.03494 0.21824 1.46788
1.00000 0.01458 0.23107 1.26460
1.00000 -0.01826 0.24499 1.34710
1.00000 -0.00304 0.25715 1.25569
1.00000 0.00487 0.26930 1.19530
1.00000 0.01763 0.27987 1.11181
1.00000 0.04557 0.28975 0.98245
1.00000 0.00794 0.30014 1.08112
1.00000 0.05282 0.30911 0.89797
1.00000 0.03626 0.31823 0.92701
1.00000 0.06130 0.32586 0.81085
1.00000 0.11851 0.33201 0.58711
1.00000 0.05648 0.33926 0.77653
1.00000 0.10739 0.34463 0.57886
1.00000 0.10639 0.35076 0.56764
1.00000 0.12948 0.35492 0.46435
1.00000 0.16237 0.35828 0.33301
1.00000 0.10877 0.36381 0.51088
1.00000 0.16750 0.36649 0.29143
1.00000 0.14064 0.37005 0.37195
1.00000 0.19524 0.37145 0.16900
1.00000 0.13177 0.37511 0.38284
1.00000 0.18989 0.37636 0.17197
1.00000 0.21073 0.37739 0.09244
1.00000 0.16477 0.37966 0.24754
1.00000 0.22361 0.37963 0.03667
1.00000 0.16966 0.38239 0.22741
1.00000 0.21118 0.38271 0.07693
1.00000 0.21628 0.38287 0.05350
1.00000 0.19326 0.38474 0.13864
1.00000 0.21669 0.38496 0.05317
1.00000 0.17046 0.38720 0.21652
1.00000 0.23178 0.38697 0.00004
1.00000 0.18818 0.38801 0.14788
1.00000 0.16889 0.38971 0.21685
1.00000 0.20457 0.39055 0.09409
1.00000 0.16231 0.39261 0.23995
1.00000 0.20352 0.39328 0.09508
1.00000 0.16517 0.39606 0.23236
1.00000 0.19935 0.39676 0.10762
1.00000 0.16505 0.39850 0.22246
1.00000 0.16223 0.40041 0.23170
1.00000 0.14589 0.40291 0.28780
1.00000 0.15143 0.40611 0.27262
1.00000 0.15532 0.40834 0.25183
1.00000 0.14923 0.41103 0.26899
1.00000 0.14714 0.41366 0.27130
1.00000 0.12611 0.41655 0.33763
1.00000 0.14420 0.41874 0.26800
1.00000 0.11599 0.42192 0.36106
1.00000 0.13571 0.42489 0.29044
1.00000 0.11782 0.42785 0.34390
1.00000 0.12596 0.43084 0.31090
1.00000 0.14579 0.43326 0.23533
1.00000 0.10913 0.43658 0.35545
1.00000 0.13023 0.43882 0.27361
1.00000 0.09692 0.44221 0.38317
1.00000 0.14473 0.44446 0.21289
1.00000 0.14631 0.44599 0.19507
1.00000 0.10952 0.44915 0.31981
1.00000 0.12017 0.45217 0.28120
1.00000 0.13708 0.45388 0.21157
1.00000 0.16645 0.45478 0.10069
1.00000 0.08788 0.45799 0.36865
1.00000 0.15673 0.45928 0.12742
1.00000 0.12997 0.46093 0.21124
1.00000 0.13790 0.46240 0.17923
1.00000 0.17061 0.46345 0.06406
1.00000 0.11960 0.46543 0.23500
1.00000 0.17815 0.46596 0.03007
1.00000 0.13593 0.46721 0.16933
1.00000 0.16433 0.46761 0.06769
1.00000 0.17966 0.46809 0.01390
1.00000 0.13053 0.46961 0.18187
1.00000 0.21121 0.46905 -0.09829
1.00000 0.14984 0.46968 0.10828
1.00000 0.17233 0.46997 0.03205
1.00000 0.17732 0.46962 0.01060
1.00000 0.14216 0.47065 0.13435
1.00000 0.20949 0.47007 -0.09664
1.00000 0.15359 0.47073 0.09442
1.00000 0.18232 0.47024 -0.00655
1.00000 0.18782 0.46980 -0.02602
1.00000 0.20586 0.46856 -0.09070
1.00000 0.16770 0.46864 0.04393
1.00000 0.18058 0.46864 0.00466
1.00000 0.17014 0.46926 0.04558
1.00000 0.19178 0.46857 -0.03196
1.00000 0.19768 0.46773 -0.05407
1.00000 0.16827 0.46786 0.04987
1.00000 0.19439 0.46708 -0.03955
1.00000 0.16788 0.46715 0.05383
1.00000 0.18137 0.46712 0.01126
1.00000 0.16204 0.46805 0.08320
1.00000 0.18777 0.46773 -0.00721
1.00000 0.18249 0.46780 0.01126
1.00000 0.16792 0.46811 0.06175
1.00000 0.20826 0.46706 -0.07981
1.00000 0.12831 0.46871 0.20068
1.00000 0.18677 0.46879 0.00202
1.00000 0.19022 0.46854 -0.01315
1.00000 0.20163 0.46762 -0.05638
1.00000 0.14642 0.46953 0.14392
1.00000 0.18576 0.46914 0.00466
1.00000 0.19300 0.46867 -0.02305
1.00000 0.16459 0.46895 0.07495
1.00000 0.19834 0.46841 -0.04054
1.00000 0.15108 0.46983 0.12841
1.00000 0.20336 0.46893 -0.05572
1.00000 0.15695 0.47050 0.11092
1.00000 0.15495 0.47122 0.11620
1.00000 0.20448 0.47043 -0.05902
1.00000 0.16334 0.47092 0.08188
1.00000 0.20556 0.46990 -0.06628
1.00000 0.16075 0.47131 0.09607
1.00000 0.16442 0.47179 0.08287
1.00000 0.19596 0.47170 -0.02602
1.00000 0.18838 0.47141 -0.00358
1.00000 0.19906 0.47050 -0.04384
1.00000 0.18033 0.47125 0.02842
1.00000 0.18710 0.47113 0.00466
1.00000 0.17052 0.47157 0.06307
1.00000 0.19225 0.47149 -0.01084
1.00000 0.17325 0.47168 0.05350
1.00000 0.20655 0.47060 -0.06463
1.00000 0.16879 0.47150 0.07165
1.00000 0.19311 0.47088 -0.01447
1.00000 0.18973 0.47089 -0.00061
1.00000 0.19048 0.47047 -0.00424
1.00000 0.22930 0.46893 -0.13987
1.00000 0.16653 0.46991 0.08386
1.00000 0.19546 0.46939 -0.01546
1.00000 0.17170 0.46964 0.06769
1.00000 0.21587 0.46830 -0.08707
1.00000 0.22510 0.46695 -0.11941
1.00000 0.16807 0.46803 0.08683
1.00000 0.23620 0.46640 -0.14944
1.00000 0.16512 0.46720 0.09970
1.00000 0.20391 0.46644 -0.03361
1.00000 0.20719 0.46635 -0.04054
1.00000 0.16958 0.46679 0.08980
1.00000 0.23226 0.46531 -0.12799
1.00000 0.18933 0.46600 0.02644
1.00000 0.20446 0.46549 -0.02635
1.00000 0.19479 0.46578 0.01093
1.00000 0.22190 0.46459 -0.08608
1.00000 0.18260 0.46504 0.05350
1.00000 0.20196 0.46445 -0.01348
1.00000 0.16190 0.46554 0.13006
1.00000 0.19341 0.46602 0.02578
1.00000 0.22222 0.46506 -0.07882
1.00000 0.17638 0.46587 0.08188
1.00000 0.19346 0.46584 0.02314
1.00000 0.18098 0.46624 0.06670
1.00000 0.18828 0.46637 0.04162
1.00000 0.16379 0.46723 0.12709
1.00000 0.19340 0.46755 0.02677
1.00000 0.18507 0.46816 0.05548
1.00000 0.19102 0.46843 0.03370
1.00000 0.21478 0.46772 -0.05242
1.00000 0.13504 0.46999 0.22906
1.00000 0.20371 0.46947 -0.01150
1.00000 0.17409 0.46989 0.08782
1.00000 0.21726 0.46947 -0.06034
1.00000 0.15052 0.47074 0.17032
1.00000 0.20199 0.47051 -0.00721
1.00000 0.19278 0.47123 0.02743
1.00000 0.17052 0.47187 0.10201
1.00000 0.22500 0.47146 -0.08542
1.00000 0.15925 0.47248 0.13963
1.00000 0.20677 0.47190 -0.02635
1.00000 0.16931 0.47290 0.10531
1.00000 0.17711 0.47344 0.07891
1.00000 0.19680 0.47378 0.01192
1.00000 0.19063 0.47393 0.03040
1.00000 0.22865 0.47255 -0.10654
1.00000 0.16260 0.47345 0.12412
1.00000 0.18366 0.47376 0.05482
1.00000 0.19718 0.47336 0.00565
1.00000 0.20175 0.47295 -0.01084
1.00000 0.21808 0.47272 -0.06331
1.00000 0.19626 0.47269 0.01192
1.00000 0.20157 0.47233 -0.00622
1.00000 0.19225 0.47237 0.02776
1.00000 0.19361 0.47219 0.02347
1.00000 0.20176 0.47166 -0.00523
1.00000 0.23378 0.47041 -0.11578
1.00000 0.15634 0.47187 0.15844
1.00000 0.21196 0.47153 -0.03097
1.00000 0.19747 0.47160 0.01852
1.00000 0.20413 0.47120 -0.00589
1.00000 0.23749 0.47034 -0.11941
1.00000 0.18079 0.47065 0.07627
1.00000 0.21909 0.46992 -0.05407
1.00000 0.17643 0.47111 0.09970
1.00000 0.22711 0.47029 -0.07651
1.00000 0.22242 0.46956 -0.06265
1.00000 0.18669 0.46994 0.06340
1.00000 0.24449 0.46889 -0.13393
1.00000 0.17258 0.46957 0.11488
1.00000 0.22953 0.46895 -0.07816
1.00000 0.18969 0.46936 0.06010
1.00000 0.18067 0.46997 0.09376
1.00000 0.23480 0.46950 -0.09103
1.00000 0.19399 0.46964 0.04690
1.00000 0.19337 0.47029 0.05350
1.00000 0.19753 0.47036 0.03766
1.00000 0.22846 0.46916 -0.07387
1.00000 0.19162 0.47022 0.06076
1.00000 0.19378 0.47057 0.05383
1.00000 0.18184 0.47147 0.09706
1.00000 0.20355 0.47161 0.02116
1.00000 0.17234 0.47242 0.12709
1.00000 0.19291 0.47252 0.05449
1.00000 0.20357 0.47275 0.01819
1.00000 0.17449 0.47346 0.11719
1.00000 0.20463 0.47371 0.01489
1.00000 0.14727 0.47569 0.21520
1.00000 0.18271 0.47644 0.09211
1.00000 0.17060 0.47780 0.13303
1.00000 0.18971 0.47803 0.06109
1.00000 0.20691 0.47786 -0.00259
1.00000 0.13203 0.47996 0.25744
1.00000 0.21427 0.47969 -0.02767
1.00000 0.14849 0.48181 0.20101
1.00000 0.18468 0.48238 0.07330
1.00000 0.14082 0.48495 0.22774
1.00000 0.20595 0.48443 -0.00721
1.00000 0.17949 0.48554 0.08320
1.00000 0.15316 0.48682 0.17131
1.00000 0.20807 0.48628 -0.02371
1.00000 0.18550 0.48723 0.05581
1.00000 0.19905 0.48704 0.00466
1.00000 0.15276 0.48886 0.16867
1.00000 0.17702 0.48938 0.08254
1.00000 0.17301 0.48994 0.09277
1.00000 0.18557 0.48993 0.04525
1.00000 0.20497 0.48954 -0.02404
1.00000 0.16007 0.49122 0.13666
1.00000 0.19040 0.49122 0.02875
1.00000 0.17439 0.49247 0.08683
1.00000 0.18637 0.49253 0.04030
1.00000 0.18597 0.49243 0.03733
1.00000 0.18868 0.49249 0.02743
1.00000 0.19316 0.49225 0.01027
1.00000 0.17757 0.49323 0.06934
1.00000 0.17602 0.49385 0.07462
1.00000 0.19340 0.49378 0.01192
1.00000 0.21635 0.49293 -0.07123
1.00000 0.15284 0.49405 0.14986
1.00000 0.19946 0.49346 -0.01249
1.00000 0.15208 0.49515 0.15679
1.00000 0.20411 0.49463 -0.02635
1.00000 0.21667 0.49371 -0.07453
1.00000 0.15184 0.49574 0.15778
1.00000 0.21189 0.49476 -0.05506
1.00000 0.15630 0.49656 0.14227
1.00000 0.19705 0.49614 -0.00325
1.00000 0.19220 0.49603 0.01060
1.00000 0.16901 0.49722 0.09508
1.00000 0.22269 0.49593 -0.09664
1.00000 0.16207 0.49751 0.11851
1.00000 0.20547 0.49681 -0.03559
1.00000 0.15460 0.49777 0.13996
1.00000 0.17045 0.49831 0.08650
1.00000 0.21702 0.49716 -0.07981
1.00000 0.17233 0.49754 0.07429
1.00000 0.17890 0.49857 0.05911
1.00000 0.17464 0.49904 0.07165
1.00000 0.21311 0.49852 -0.06331
1.00000 0.19485 0.49829 -0.00358
1.00000 0.17823 0.49835 0.05317
1.00000 0.17275 0.49902 0.07594
1.00000 0.20457 0.49846 -0.03592
1.00000 0.17095 0.49911 0.08122
1.00000 0.19017 0.49936 0.01687
1.00000 0.20131 0.49890 -0.02503
1.00000 0.16870 0.49940 0.08749
1.00000 0.21315 0.49921 -0.06265
1.00000 0.14667 0.50042 0.16603
1.00000 0.17732 0.50081 0.06109
1.00000 0.17888 0.50086 0.05185
1.00000 0.19500 0.50075 -0.00457
1.00000 0.20343 0.50061 -0.03361
1.00000 0.13181 0.50249 0.21652
1.00000 0.20621 0.50207 -0.04153
1.00000 0.15341 0.50304 0.13798
1.00000 0.18140 0.50332 0.04129
1.00000 0.14195 0.50511 0.17989
1.00000 0.19677 0.50488 -0.01348
1.00000 0.17549 0.50557 0.05812
1.00000 0.15492 0.50643 0.12676
1.00000 0.20673 0.50635 -0.05176
1.00000 0.16207 0.50688 0.09739
1.00000 0.19265 0.50634 -0.01150
1.00000 0.15383 0.50809 0.12940
1.00000 0.16563 0.50861 0.08584
1.00000 0.17701 0.50939 0.04723
1.00000 0.16998 0.50973 0.06637
1.00000 0.21238 0.50935 -0.08113
1.00000 0.15275 0.51015 0.12148
1.00000 0.17337 0.51031 0.04987
1.00000 0.17619 0.51117 0.04360
1.00000 0.18859 0.51081 -0.00490
1.00000 0.20115 0.51060 -0.04846
1.00000 0.17599 0.51075 0.03667
1.00000 0.19202 0.51012 -0.02107
1.00000 0.19216 0.50972 -0.02140
1.00000 0.17997 0.50962 0.02149
1.00000 0.20223 0.50918 -0.05308
1.00000 0.20859 0.50826 -0.07684
1.00000 0.15404 0.50934 0.11686
1.00000 0.20761 0.50868 -0.06727
1.00000 0.16243 0.50916 0.08782
1.00000 0.20170 0.50819 -0.05011
1.00000 0.22588 0.50712 -0.13294
1.00000 0.15375 0.50784 0.11785
1.00000 0.22611 0.50625 -0.13261
1.00000 0.16100 0.50763 0.10003
1.00000 0.19827 0.50702 -0.03031
1.00000 0.21786 0.50596 -0.10027
1.00000 0.17698 0.50604 0.04162
1.00000 0.22386 0.50476 -0.11974
1.00000 0.16385 0.50532 0.09013
1.00000 0.21240 0.50438 -0.07618
1.00000 0.17580 0.50527 0.05614
1.00000 0.16901 0.50574 0.07990
1.00000 0.22770 0.50398 -0.12898
1.00000 0.18446 0.50381 0.02017
1.00000 0.18922 0.50367 0.00730
1.00000 0.18738 0.50335 0.01390
1.00000 0.22334 0.50215 -0.11017
1.00000 0.19703 0.50240 -0.01381
1.00000 0.18160 0.50254 0.04063
1.00000 0.18659 0.50252 0.02446
1.00000 0.21246 0.50168 -0.06628
1.00000 0.17621 0.50197 0.06010
1.00000 0.19486 0.50146 -0.00457
1.00000 0.21655 0.50060 -0.07915
1.00000 0.17266 0.50142 0.07726
1.00000 0.21047 0.50066 -0.05407
1.00000 0.16944 0.50182 0.09277
1.00000 0.19729 0.50143 -0.00589
1.00000 0.19201 0.50106 0.00928
1.00000 0.19466 0.50063 -0.00061
1.00000 0.21968 0.49969 -0.08674
1.00000 0.16265 0.50108 0.11752
1.00000 0.21193 0.50037 -0.05407
1.00000 0.17162 0.50123 0.08716
1.00000 0.21673 0.50024 -0.07189
1.00000 0.14955 0.50168 0.16339
1.00000 0.22600 0.50017 -0.10522
1.00000 0.18907 0.50061 0.02512
1.00000 0.17517 0.50158 0.07792
1.00000 0.22286 0.50025 -0.09301
1.00000 0.16916 0.50171 0.09904
1.00000 0.22418 0.50038 -0.09664
1.00000 0.15516 0.50155 0.14392
1.00000 0.16039 0.50258 0.12940
1.00000 0.19123 0.50235 0.01918
1.00000 0.18765 0.50312 0.03436
1.00000 0.19165 0.50307 0.01654
1.00000 0.16558 0.50421 0.10861
1.00000 0.18749 0.50440 0.03106
1.00000 0.15923 0.50519 0.12610
1.00000 0.17913 0.50537 0.05548
1.00000 0.18462 0.50570 0.03601
1.00000 0.17959 0.50576 0.04987
1.00000 0.19260 0.50582 0.00532
1.00000 0.16865 0.50684 0.09046
1.00000 0.19181 0.50667 0.00730
1.00000 0.18788 0.50683 0.01984
1.00000 0.20040 0.50618 -0.02734
1.00000 0.15280 0.50774 0.14293
1.00000 0.20852 0.50682 -0.05407
1.00000 0.14487 0.50810 0.16669
1.00000 0.20125 0.50781 -0.02767
1.00000 0.23122 0.50669 -0.13492
1.00000 0.14806 0.50789 0.15349
1.00000 0.21377 0.50765 -0.06925
1.00000 0.16950 0.50804 0.07990
1.00000 0.20659 0.50728 -0.05011
1.00000 0.20916 0.50715 -0.05638
1.00000 0.17222 0.50760 0.07099
1.00000 0.22657 0.50683 -0.11512
1.00000 0.18582 0.50672 0.02281
1.00000 0.21304 0.50637 -0.06760
1.00000 0.16533 0.50698 0.09739
1.00000 0.19414 0.50667 -0.00193
1.00000 0.22699 0.50544 -0.11776
1.00000 0.19043 0.50551 0.01027
1.00000 0.19213 0.50599 0.01060
1.00000 0.19637 0.50553 -0.00721
1.00000 0.22674 0.50489 -0.10984
1.00000 0.20263 0.50427 -0.02965
1.00000 0.20330 0.50349 -0.03229
1.00000 0.19026 0.50412 0.02116
1.00000 0.20925 0.50336 -0.04648
1.00000 0.19968 0.50341 -0.01051
1.00000 0.21224 0.50274 -0.05473
1.00000 0.20160 0.50241 -0.01744
1.00000 0.19274 0.50228 0.01456
1.00000 0.23505 0.50074 -0.13327
1.00000 0.16305 0.50155 0.11917
1.00000 0.20294 0.50148 -0.01348
1.00000 0.19437 0.50140 0.01522
1.00000 0.20910 0.50096 -0.03559
1.00000 0.22931 0.50030 -0.10390
1.00000 0.16451 0.50112 0.12082
1.00000 0.22529 0.50036 -0.08740
1.00000 0.18691 0.50035 0.04294
1.00000 0.21629 0.49979 -0.05671
1.00000 0.18418 0.50050 0.05812
1.00000 0.24242 0.49870 -0.14812
1.00000 0.18005 0.49990 0.07462
1.00000 0.19121 0.49983 0.03535
1.00000 0.23633 0.49881 -0.12106
1.00000 0.19046 0.49873 0.03535
1.00000 0.23164 0.49725 -0.10819
1.00000 0.18777 0.49822 0.05218
1.00000 0.18422 0.49857 0.06571
1.00000 0.19698 0.49906 0.02512
1.00000 0.19795 0.49908 0.01918
1.00000 0.19818 0.49890 0.01588
1.00000 0.19271 0.49907 0.03535
1.00000 0.20417 0.49876 -0.00523
1.00000 0.17169 0.49948 0.10828
1.00000 0.21907 0.49918 -0.05341
1.00000 0.17154 0.50014 0.11092
1.00000 0.18876 0.50033 0.05053
1.00000 0.21923 0.50026 -0.05341
1.00000 0.18301 0.50052 0.06769
1.00000 0.21773 0.49971 -0.05440
1.00000 0.19850 0.49942 0.01060
1.00000 0.22415 0.49846 -0.07783
1.00000 0.16246 0.50026 0.14458
1.00000 0.21184 0.49974 -0.02800
1.00000 0.16074 0.50132 0.15184
1.00000 0.20095 0.50109 0.00961
1.00000 0.18956 0.50145 0.04756
1.00000 0.16555 0.50246 0.13072
1.00000 0.23779 0.50122 -0.12271
1.00000 0.17129 0.50251 0.10960
1.00000 0.21031 0.50195 -0.02800
1.00000 0.18942 0.50289 0.04822
1.00000 0.18146 0.50325 0.07297
1.00000 0.22230 0.50205 -0.07387
1.00000 0.20669 0.50208 -0.01777
1.00000 0.22013 0.50107 -0.06694
1.00000 0.17567 0.50227 0.09409
1.00000 0.19701 0.50237 0.02116
1.00000 0.19191 0.50298 0.04063
1.00000 0.20460 0.50262 -0.00721
1.00000 0.21417 0.50171 -0.04483
1.00000 0.21377 0.50109 -0.04318
1.00000 0.20356 0.50080 -0.00622
1.00000 0.18639 0.50178 0.06109
1.00000 0.20825 0.50148 -0.01579
1.00000 0.21747 0.50092 -0.04945
1.00000 0.22378 0.50002 -0.07321
1.00000 0.15892 0.50170 0.15844
1.00000 0.21335 0.50093 -0.03229
1.00000 0.18429 0.50157 0.06967
1.00000 0.21563 0.50091 -0.04087
1.00000 0.23361 0.49996 -0.10423
1.00000 0.15140 0.50204 0.18748
1.00000 0.22462 0.50093 -0.06958
1.00000 0.17477 0.50246 0.10795
1.00000 0.19371 0.50241 0.03865
1.00000 0.20987 0.50191 -0.02074
1.00000 0.16824 0.50363 0.12973
1.00000 0.23098 0.50234 -0.09400
1.00000 0.18272 0.50351 0.07660
1.00000 0.20543 0.50315 -0.00523
1.00000 0.19272 0.50358 0.03964
1.00000 0.22959 0.50263 -0.09070
1.00000 0.17897 0.50311 0.08386
1.00000 0.18979 0.50346 0.04954
1.00000 0.18156 0.50431 0.08056
1.00000 0.20826 0.50436 -0.01216
1.00000 0.21573 0.50367 -0.04351
1.00000 0.18191 0.50476 0.07792
1.00000 0.20560 0.50440 -0.00688
1.00000 0.18914 0.50442 0.04756
1.00000 0.20017 0.50430 0.00994
1.00000 0.16798 0.50533 0.12379
1.00000 0.20659 0.50507 -0.01051
1.00000 0.21183 0.50474 -0.03064
1.00000 0.18792 0.50515 0.05251
1.00000 0.23653 0.50421 -0.11578
1.00000 0.14573 0.50597 0.20068
1.00000 0.21616 0.50520 -0.04450
1.00000 0.21956 0.50412 -0.06199
1.00000 0.19424 0.50439 0.02908
1.00000 0.24042 0.50333 -0.12931
1.00000 0.21467 0.50266 -0.04219
1.00000 0.22002 0.50256 -0.05440
1.00000 0.19125 0.50262 0.04492
1.00000 0.24274 0.50172 -0.12997
1.00000 0.19440 0.50167 0.03535
1.00000 0.23745 0.50053 -0.11215
1.00000 0.18776 0.50097 0.06241
1.00000 0.20503 0.50083 0.00532
1.00000 0.23775 0.50018 -0.10555
1.00000 0.21854 0.49944 -0.04252
1.00000 0.24503 0.49837 -0.13162
1.00000 0.20060 0.49835 0.02347
1.00000 0.22643 0.49724 -0.06562
1.00000 0.23084 0.49687 -0.07519
1.00000 0.22769 0.49607 -0.06430
1.00000 0.22744 0.49577 -0.05869
1.00000 0.23776 0.49458 -0.09565
1.00000 0.25337 0.49301 -0.14944
1.00000 0.20524 0.49324 0.02314
1.00000 0.24614 0.49183 -0.11710
1.00000 0.18251 0.49247 0.10696
1.00000 0.26860 0.49072 -0.18838
1.00000 0.17068 0.49237 0.15646
1.00000 0.23751 0.49133 -0.07519
1.00000 0.22017 0.49166 -0.01150
1.00000 0.20719 0.49158 0.03139
1.00000 0.25176 0.49084 -0.12007
1.00000 0.19767 0.49113 0.06538
1.00000 0.25306 0.48959 -0.12766
