00 0.02169 0.00827
5.00000 -0.10167 0.02197 0.05546
5.00000 -0.10946 0.02313 0.08912
5.00000 -0.07865 0.02339 -0.01647
5.00000 -0.09752 0.02328 0.04160
5.00000 -0.09223 0.02362 0.02444
5.00000 -0.08798 0.02413 0.01124
5.00000 -0.09297 0.02395 0.02279
5.00000 -0.08224 0.02397 -0.01383
5.00000 -0.13711 0.02622 0.18185
5.00000 -0.11170 0.02658 0.08846
5.00000 -0.08427 0.02681 -0.00822
5.00000 -0.10342 0.02768 0.05645
5.00000 -0.12392 0.02838 0.12212
5.00000 -0.12173 0.03001 0.11849
5.00000 -0.08850 0.03010 -0.00195
5.00000 -0.11454 0.03044 0.08054
5.00000 -0.12785 0.03224 0.13136
5.00000 -0.12650 0.03301 0.12080
5.00000 -0.12789 0.03398 0.12212
5.00000 -0.09551 0.03420 0.00695
5.00000 -0.13072 0.03521 0.12443
5.00000 -0.15486 0.03688 0.20693
5.00000 -0.10565 0.03749 0.03566
5.00000 -0.08257 0.03751 -0.04914
5.00000 -0.12687 0.03796 0.09605
5.00000 -0.13526 0.03900 0.12542
5.00000 -0.09156 0.03915 -0.02604
5.00000 -0.12841 0.03963 0.09473
5.00000 -0.10491 0.03942 0.01025
5.00000 -0.09198 0.03946 -0.03396
5.00000 -0.08269 0.03850 -0.07224
5.00000 -0.09399 0.03818 -0.03330
5.00000 -0.10746 0.03849 0.01619
5.00000 -0.10468 0.03821 0.00464
5.00000 -0.04840 0.03617 -0.19434
5.00000 -0.08000 0.03588 -0.08148
5.00000 -0.11011 0.03560 0.02213
5.00000 -0.06778 0.03407 -0.12471
5.00000 -0.05634 0.03298 -0.16068
5.00000 -0.04912 0.03086 -0.18906
5.00000 -0.08745 0.02980 -0.05508
5.00000 -0.07259 0.02924 -0.09666
5.00000 -0.02538 0.02657 -0.26232
5.00000 -0.05318 0.02478 -0.16530
5.00000 -0.08011 0.02401 -0.06531
5.00000 -0.06478 0.02245 -0.11547
5.00000 -0.03537 0.02043 -0.21348
5.00000 -0.07330 0.01962 -0.07752
5.00000 -0.04255 0.01739 -0.18312
5.00000 -0.06046 0.01592 -0.11778
5.00000 -0.05811 0.01522 -0.11580
5.00000 -0.06246 0.01416 -0.09798
5.00000 -0.08933 0.01439 0.00233
5.00000 -0.05625 0.01286 -0.11382
5.00000 -0.03306 0.01088 -0.19467
5.00000 -0.09531 0.01152 0.02939
5.00000 -0.09102 0.01130 0.01685
5.00000 -0.04028 0.00924 -0.16233
5.00000 -0.07739 0.00924 -0.02835
5.00000 -0.09599 0.00920 0.03797
5.00000 -0.09034 0.00891 0.01949
5.00000 -0.05732 0.00831 -0.09138
5.00000 -0.06875 0.00821 -0.04980
5.00000 -0.08226 0.00765 -0.00624
5.00000 -0.08873 0.00832 0.02312
5.00000 -0.09180 0.00816 0.03071
5.00000 -0.06283 0.00742 -0.07026
5.00000 -0.09286 0.00820 0.03797
5.00000 -0.06319 0.00715 -0.06927
5.00000 -0.08811 0.00702 0.01619
5.00000 -0.11465 0.00858 0.11651
5.00000 -0.10246 0.00879 0.07097
5.00000 -0.07320 0.00807 -0.03495
5.00000 -0.09206 0.00893 0.03467
5.00000 -0.11788 0.01025 0.12542
5.00000 -0.09653 0.01051 0.04820
5.00000 -0.08366 0.01073 0.00200
5.00000 -0.08732 0.01106 0.01289
5.00000 -0.10680 0.01185 0.07922
5.00000 -0.11940 0.01294 0.12245
5.00000 -0.10872 0.01422 0.08747
5.00000 -0.08833 0.01399 0.00860
5.00000 -0.11321 0.01499 0.09374
5.00000 -0.12500 0.01671 0.13730
5.00000 -0.09501 0.01651 0.02510
5.00000 -0.08878 0.01651 -0.00030
5.00000 -0.09711 0.01665 0.02576
5.00000 -0.12543 0.01845 0.12938
5.00000 -0.11147 0.01889 0.07625
5.00000 -0.12675 0.02003 0.12740
5.00000 -0.11309 0.02130 0.08153
5.00000 -0.06845 0.02053 -0.08148
5.00000 -0.09088 0.01993 -0.01251
5.00000 -0.11363 0.02116 0.07262
5.00000 -0.10205 0.02149 0.03137
5.00000 -0.07896 0.02123 -0.05079
5.00000 -0.09489 0.02072 -0.00228
5.00000 -0.09893 0.02081 0.01322
5.00000 -0.08725 0.02108 -0.02340
5.00000 -0.09860 0.02100 0.01256
5.00000 -0.06530 0.02012 -0.10392
5.00000 -0.06116 0.01873 -0.12273
5.00000 -0.11990 0.01904 0.08186
5.00000 -0.10045 0.01934 0.02114
5.00000 -0.04960 0.01761 -0.15903
5.00000 -0.09648 0.01713 0.00101
5.00000 -0.10587 0.01788 0.04259
5.00000 -0.07523 0.01772 -0.06069
5.00000 -0.07121 0.01640 -0.08214
5.00000 -0.06263 0.01584 -0.10788
5.00000 -0.08231 0.01569 -0.03792
5.00000 -0.06535 0.01425 -0.10029
5.00000 -0.08074 0.01427 -0.04089
5.00000 -0.07926 0.01329 -0.04848
5.00000 -0.09506 0.01339 0.01058
5.00000 -0.04071 0.01182 -0.17718
5.00000 -0.08279 0.01151 -0.03099
5.00000 -0.09962 0.01132 0.02873
5.00000 -0.06238 0.01063 -0.09600
5.00000 -0.06307 0.01022 -0.09105
5.00000 -0.08030 0.00941 -0.03495
5.00000 -0.09484 0.01011 0.02345
5.00000 -0.07121 0.01007 -0.05541
5.00000 -0.06249 0.00891 -0.09171
5.00000 -0.07180 0.00831 -0.05937
5.00000 -0.08770 0.00838 -0.00096
5.00000 -0.09085 0.00825 0.01058
5.00000 -0.07213 0.00781 -0.05277
5.00000 -0.06851 0.00707 -0.06663
5.00000 -0.08555 0.00652 -0.00921
5.00000 -0.09061 0.00693 0.01487
5.00000 -0.07621 0.00699 -0.03198
5.00000 -0.10224 0.00718 0.05546
5.00000 -0.08118 0.00718 -0.01548
5.00000 -0.06355 0.00653 -0.07851
5.00000 -0.06463 0.00548 -0.07884
5.00000 -0.10401 0.00658 0.06503
5.00000 -0.08047 0.00586 -0.02010
5.00000 -0.04868 0.00495 -0.12900
5.00000 -0.07900 0.00502 -0.02241
5.00000 -0.09099 0.00472 0.01751
5.00000 -0.07732 0.00475 -0.02538
5.00000 -0.04906 0.00392 -0.12306
5.00000 -0.08660 0.00343 0.00266
5.00000 -0.08614 0.00369 0.00695
5.00000 -0.06045 0.00342 -0.07884
5.00000 -0.08967 0.00312 0.01784
5.00000 -0.06121 0.00250 -0.07851
5.00000 -0.06997 0.00250 -0.04518
5.00000 -0.10977 0.00289 0.09110
5.00000 -0.07312 0.00273 -0.03264
5.00000 -0.10395 0.00398 0.07823
5.00000 -0.09040 0.00372 0.02576
5.00000 -0.05649 0.00278 -0.09435
5.00000 -0.08701 0.00323 0.01355
5.00000 -0.09865 0.00323 0.05150
5.00000 -0.08334 0.00300 -0.00129
5.00000 -0.05828 0.00251 -0.08643
5.00000 -0.07236 0.00228 -0.03825
5.00000 -0.08757 0.00218 0.01388
5.00000 -0.07612 0.00200 -0.02373
5.00000 -0.08147 0.00154 -0.00756
5.00000 -0.04733 0.00043 -0.12504
5.00000 -0.08071 0.00063 -0.00624
5.00000 -0.08827 0.00032 0.01883
5.00000 -0.04360 -0.00073 -0.13362
5.00000 -0.06247 -0.00088 -0.06531
5.00000 -0.07454 -0.00161 -0.02637
5.00000 -0.07808 -0.00116 -0.00657
5.00000 -0.06023 -0.00219 -0.07191
5.00000 -0.05051 -0.00350 -0.10755
5.00000 -0.06550 -0.00423 -0.05409
5.00000 -0.04682 -0.00540 -0.11613
5.00000 -0.04832 -0.00657 -0.10953
5.00000 -0.07701 -0.00663 -0.00492
5.00000 -0.07343 -0.00655 -0.01119
5.00000 -0.04312 -0.00824 -0.12042
5.00000 -0.05559 -0.00888 -0.07422
5.00000 -0.06869 -0.00871 -0.02208
5.00000 -0.05156 -0.00996 -0.08412
5.00000 -0.06623 -0.01081 -0.03396
5.00000 -0.05108 -0.01158 -0.08181
5.00000 -0.03693 -0.01249 -0.12702
5.00000 -0.09120 -0.01225 0.06239
5.00000 -0.05636 -0.01308 -0.05607
5.00000 -0.01356 -0.01495 -0.20457
5.00000 -0.08446 -0.01414 0.04754
5.00000 -0.06196 -0.01493 -0.03066
5.00000 -0.05076 -0.01601 -0.07026
5.00000 -0.04996 -0.01616 -0.06630
5.00000 -0.07583 -0.01637 0.02246
5.00000 -0.07194 -0.01671 0.01025
5.00000 -0.05305 -0.01759 -0.05508
5.00000 -0.05504 -0.01750 -0.04188
5.00000 -0.07551 -0.01771 0.02708
5.00000 -0.07874 -0.01759 0.04061
5.00000 -0.04842 -0.01768 -0.05970
5.00000 -0.08381 -0.01760 0.05909
5.00000 -0.08653 -0.01664 0.07427
5.00000 -0.05932 -0.01632 -0.01779
5.00000 -0.06219 -0.01698 -0.01581
5.00000 -0.07924 -0.01660 0.04457
5.00000 -0.07720 -0.01567 0.04292
5.00000 -0.09090 -0.01524 0.08648
5.00000 -0.05407 -0.01580 -0.04353
5.00000 -0.08037 -0.01517 0.04853
5.00000 -0.09606 -0.01419 0.10430
5.00000 -0.05943 -0.01443 -0.02439
5.00000 -0.04768 -0.01520 -0.06960
5.00000 -0.06717 -0.01558 -0.00459
5.00000 -0.08412 -0.01462 0.06107
5.00000 -0.06145 -0.01534 -0.02175
5.00000 -0.05265 -0.01595 -0.05277
5.00000 -0.07311 -0.01587 0.01949
5.00000 -0.07367 -0.01578 0.02345
5.00000 -0.05541 -0.01589 -0.03726
5.00000 -0.05097 -0.01658 -0.05541
5.00000 -0.09428 -0.01588 0.09638
5.00000 -0.05063 -0.01628 -0.05244
5.00000 -0.03069 -0.01734 -0.12372
5.00000 -0.07715 -0.01726 0.03665
5.00000 -0.07447 -0.01733 0.02939
5.00000 -0.03897 -0.01781 -0.08973
5.00000 -0.04353 -0.01860 -0.07620
5.00000 -0.07210 -0.01890 0.02180
5.00000 -0.06138 -0.01847 -0.00690
5.00000 -0.05542 -0.01869 -0.02769
5.00000 -0.06369 -0.01913 -0.00195
5.00000 -0.04752 -0.01919 -0.05310
5.00000 -0.05902 -0.01982 -0.01713
5.00000 -0.07675 -0.01952 0.04721
5.00000 -0.04131 -0.02007 -0.07323
5.00000 -0.05044 -0.02042 -0.04188
5.00000 -0.09213 -0.01967 0.10430
5.00000 -0.06160 -0.01914 0.00464
5.00000 -0.07333 -0.01926 0.03962
5.00000 -0.09576 -0.01858 0.11717
5.00000 -0.07039 -0.01773 0.03500
5.00000 -0.05138 -0.01858 -0.03891
5.00000 -0.09838 -0.01751 0.12509
5.00000 -0.07651 -0.01752 0.04787
5.00000 -0.06677 -0.01685 0.01817
5.00000 -0.07133 -0.01657 0.03137
5.00000 -0.07832 -0.01640 0.05249
5.00000 -0.09601 -0.01554 0.11420
5.00000 -0.07224 -0.01516 0.03269
5.00000 -0.08027 -0.01434 0.06074
5.00000 -0.08689 -0.01407 0.07856
5.00000 -0.08105 -0.01336 0.05975
5.00000 -0.09394 -0.01181 0.10760
5.00000 -0.07677 -0.01163 0.04226
5.00000 -0.05786 -0.01144 -0.02439
5.00000 -0.09612 -0.01089 0.10265
5.00000 -0.10368 -0.00977 0.13037
5.00000 -0.05056 -0.01020 -0.05574
5.00000 -0.10217 -0.00945 0.11882
5.00000 -0.07188 -0.00984 0.01124
5.00000 -0.04764 -0.01017 -0.07125
5.00000 -0.08763 -0.00931 0.06866
5.00000 -0.10313 -0.00859 0.12113
5.00000 -0.04866 -0.00905 -0.06729
5.00000 -0.06333 -0.00881 -0.01680
5.00000 -0.07245 -0.00922 0.00959
5.00000 -0.05663 -0.00915 -0.04089
5.00000 -0.08736 -0.00904 0.06206
5.00000 -0.04641 -0.01005 -0.08082
5.00000 -0.05117 -0.01020 -0.06102
5.00000 -0.09131 -0.00995 0.07658
5.00000 -0.07615 -0.01022 0.02444
5.00000 -0.04622 -0.01057 -0.07554
5.00000 -0.06582 -0.01121 -0.01218
5.00000 -0.09349 -0.01087 0.08549
5.00000 -0.05328 -0.01093 -0.04782
5.00000 -0.05919 -0.01086 -0.02670
5.00000 -0.07113 -0.01107 0.01157
5.00000 -0.06422 -0.01063 -0.00723
5.00000 -0.06519 -0.01092 -0.00723
5.00000 -0.05971 -0.01138 -0.02769
5.00000 -0.08657 -0.01020 0.07163
5.00000 -0.08711 -0.00987 0.07130
5.00000 -0.05744 -0.01038 -0.03396
5.00000 -0.07654 -0.00994 0.03302
5.00000 -0.10031 -0.00821 0.12146
5.00000 -0.08298 -0.00816 0.05546
5.00000 -0.07636 -0.00794 0.03038
5.00000 -0.06179 -0.00763 -0.01878
5.00000 -0.10993 -0.00661 0.14456
5.00000 -0.09744 -0.00591 0.10100
5.00000 -0.06870 -0.00544 0.00266
5.00000 -0.09048 -0.00453 0.07592
5.00000 -0.10548 -0.00361 0.12476
5.00000 -0.11415 -0.00249 0.15281
5.00000 -0.07186 -0.00209 0.00629
5.00000 -0.11420 -0.00029 0.15248
5.00000 -0.11435 0.00067 0.14753
5.00000 -0.09102 0.00168 0.06668
5.00000 -0.11947 0.00380 0.16535
5.00000 -0.09603 0.00405 0.07460
5.00000 -0.13354 0.00635 0.20561
5.00000 -0.10017 0.00768 0.08879
5.00000 -0.08464 0.00744 0.02246
5.00000 -0.13691 0.00962 0.20429
5.00000 -0.13552 0.01209 0.20264
5.00000 -0.09125 0.01199 0.03731
5.00000 -0.11799 0.01353 0.12773
5.00000 -0.14171 0.01588 0.21023
5.00000 -0.12757 0.01796 0.16040
5.00000 -0.09884 0.01794 0.04721
5.00000 -0.11079 0.01926 0.08681
5.00000 -0.13013 0.02130 0.15380
5.00000 -0.11628 0.02188 0.09671
5.00000 -0.13789 0.02331 0.16733
5.00000 -0.09336 0.02343 0.00860
5.00000 -0.12033 0.02393 0.09473
5.00000 -0.14989 0.02585 0.19901
5.00000 -0.09088 0.02630 -0.00558
5.00000 -0.09752 0.02585 0.00563
5.00000 -0.11712 0.02651 0.07262
5.00000 -0.09022 0.02681 -0.01878
5.00000 -0.09044 0.02604 -0.02670
5.00000 -0.12341 0.02655 0.08714
5.00000 -0.09572 0.02702 -0.00360
5.00000 -0.08655 0.02629 -0.04188
5.00000 -0.09262 0.02571 -0.02406
5.00000 -0.07870 0.02555 -0.06795
5.00000 -0.10158 0.02512 0.00728
5.00000 -0.09871 0.02503 -0.00030
5.00000 -0.05999 0.02411 -0.13296
5.00000 -0.08459 0.02307 -0.05310
5.00000 -0.11830 0.02363 0.06899
5.00000 -0.07156 0.02328 -0.08775
5.00000 -0.05829 0.02135 -0.14220
5.00000 -0.08167 0.02029 -0.06201
5.00000 -0.08943 0.02055 -0.02538
5.00000 -0.08710 0.01997 -0.03363
5.00000 -0.05577 0.01807 -0.14583
5.00000 -0.08235 0.01798 -0.04749
5.00000 -0.10103 0.01822 0.02147
5.00000 -0.07458 0.01764 -0.06861
5.00000 -0.08359 0.01685 -0.04056
5.00000 -0.09524 0.01637 -0.00030
5.00000 -0.08138 0.01587 -0.04518
5.00000 -0.08582 0.01523 -0.03033
5.00000 -0.08525 0.01536 -0.02637
5.00000 -0.07540 0.01438 -0.06366
5.00000 -0.11318 0.01562 0.07493
5.00000 -0.06404 0.01482 -0.09633
5.00000 -0.06706 0.01344 -0.09303
5.00000 -0.12484 0.01414 0.10991
5.00000 -0.09770 0.01457 0.02246
5.00000 -0.05161 0.01356 -0.13857
5.00000 -0.09587 0.01314 0.00926
5.00000 -0.11473 0.01365 0.07823
5.00000 -0.08054 0.01366 -0.03594
5.00000 -0.07296 0.01285 -0.06663
5.00000 -0.07138 0.01157 -0.07686
5.00000 -0.08539 0.01107 -0.02637
5.00000 -0.07878 0.01116 -0.04188
5.00000 -0.06789 0.01023 -0.08148
5.00000 -0.08053 0.00931 -0.04023
5.00000 -0.08737 0.00970 -0.00822
5.00000 -0.04521 0.00802 -0.15738
5.00000 -0.05813 0.00742 -0.10953
5.00000 -0.10943 0.00759 0.06833
5.00000 -0.06025 0.00607 -0.10260
5.00000 -0.05556 0.00543 -0.11382
5.00000 -0.07681 0.00464 -0.04155
5.00000 -0.05868 0.00320 -0.10425
5.00000 -0.06920 0.00313 -0.05970
5.00000 -0.05402 0.00153 -0.11514
5.00000 -0.06057 0.00071 -0.08874
5.00000 -0.06602 -0.00027 -0.06861
5.00000 -0.08075 -0.00087 -0.01515
5.00000 -0.06231 -0.00165 -0.07455
5.00000 -0.05747 -0.00199 -0.08544
5.00000 -0.08344 -0.00236 0.00332
5.00000 -0.09419 -0.00180 0.04655
5.00000 -0.05442 -0.00223 -0.08841
5.00000 -0.05988 -0.00345 -0.07620
5.00000 -0.08747 -0.00313 0.02378
5.00000 -0.06554 -0.00410 -0.05376
5.00000 -0.07542 -0.00451 -0.01845
5.00000 -0.10127 -0.00369 0.07691
5.00000 -0.09891 -0.00345 0.06866
5.00000 -0.05309 -0.00387 -0.08775
5.00000 -0.10110 -0.00309 0.07790
5.00000 -0.10432 -0.00186 0.09341
5.00000 -0.07463 -0.00255 -0.01680
5.00000 -0.08974 -0.00228 0.03467
5.00000 -0.09078 -0.00134 0.04292
5.00000 -0.10046 -0.00098 0.07229
5.00000 -0.08408 -0.00138 0.01091
5.00000 -0.10954 0.00012 0.10496
5.00000 -0.07254 -0.00022 -0.02703
5.00000 -0.07644 -0.00053 -0.01779
5.00000 -0.12748 0.00114 0.16271
5.00000 -0.08137 0.00060 -0.00162
5.00000 -0.06024 -0.00003 -0.07686
5.00000 -0.11476 0.00055 0.10991
5.00000 -0.11087 0.00101 0.09770
5.00000 -0.06342 0.00075 -0.06432
5.00000 -0.11328 0.00201 0.10925
5.00000 -0.08669 0.00161 0.01223
5.00000 -0.07820 0.00193 -0.01482
5.00000 -0.08442 0.00250 0.00794
5.00000 -0.09758 0.00260 0.04853
5.00000 -0.09732 0.00364 0.05216
5.00000 -0.08810 0.00327 0.01322
5.00000 -0.07545 0.00253 -0.03495
5.00000 -0.10147 0.00360 0.06107
5.00000 -0.11812 0.00424 0.11651
5.00000 -0.06726 0.00311 -0.06465
5.00000 -0.08580 0.00363 0.00332
5.00000 -0.11230 0.00430 0.09440
5.00000 -0.09210 0.00406 0.02180
5.00000 -0.09123 0.00481 0.02312
5.00000 -0.07397 0.00496 -0.03660
5.00000 -0.09785 0.00508 0.04094
5.00000 -0.10718 0.00635 0.07823
5.00000 -0.08816 0.00696 0.01256
5.00000 -0.07932 0.00674 -0.02406
5.00000 -0.08313 0.00646 -0.01515
5.00000 -0.08089 0.00654 -0.02175
5.00000 -0.07426 0.00575 -0.04914
5.00000 -0.09375 0.00546 0.01685
5.00000 -0.10643 0.00630 0.06701
5.00000 -0.06293 0.00600 -0.08148
5.00000 -0.06253 0.00461 -0.09138
5.00000 -0.09382 0.00444 0.01751
5.00000 -0.08874 0.00504 0.00827
5.00000 -0.09056 0.00501 0.01322
5.00000 -0.05775 0.00343 -0.10623
5.00000 -0.10264 0.00407 0.05381
5.00000 -0.11251 0.00504 0.09308
5.00000 -0.06146 0.00457 -0.08346
5.00000 -0.09593 0.00441 0.03005
5.00000 -0.09268 0.00473 0.02180
5.00000 -0.10037 0.00570 0.05249
5.00000 -0.10171 0.00571 0.05183
5.00000 -0.08852 0.00628 0.00926
5.00000 -0.09235 0.00599 0.01619
5.00000 -0.09184 0.00569 0.01157
5.00000 -0.12147 0.00720 0.12047
5.00000 -0.08494 0.00744 -0.00558
5.00000 -0.13157 0.00845 0.15116
5.00000 -0.09520 0.00877 0.02543
5.00000 -0.06210 0.00838 -0.09138
5.00000 -0.11958 0.00889 0.10199
5.00000 -0.11353 0.00977 0.08450
5.00000 -0.07800 0.00989 -0.03792
5.00000 -0.08384 0.00930 -0.02538
5.00000 -0.10579 0.00926 0.04787
5.00000 -0.10516 0.01024 0.05249
5.00000 -0.09883 0.01047 0.02873
5.00000 -0.09718 0.01031 0.01883
5.00000 -0.09845 0.01102 0.02675
5.00000 -0.10760 0.01112 0.05381
5.00000 -0.12494 0.01204 0.11453
5.00000 -0.07691 0.01205 -0.05013
5.00000 -0.09932 0.01179 0.01982
5.00000 -0.13777 0.01301 0.15446
5.00000 -0.09947 0.01378 0.02642
5.00000 -0.10388 0.01370 0.03401
5.00000 -0.10662 0.01375 0.04028
5.00000 -0.11789 0.01509 0.08450
5.00000 -0.09206 0.01461 -0.01152
5.00000 -0.10579 0.01513 0.03599
5.00000 -0.12470 0.01634 0.10331
5.00000 -0.10818 0.01623 0.04028
5.00000 -0.10488 0.01669 0.02906
5.00000 -0.09195 0.01679 -0.01680
5.00000 -0.12138 0.01710 0.08021
5.00000 -0.12064 0.01805 0.08087
5.00000 -0.08253 0.01806 -0.05112
5.00000 -0.09509 0.01741 -0.01647
5.00000 -0.12454 0.01797 0.08582
5.00000 -0.11966 0.01914 0.07493
5.00000 -0.09550 0.01882 -0.01383
5.00000 -0.09923 0.01867 -0.00426
5.00000 -0.12840 0.01956 0.09770
5.00000 -0.13073 0.02087 0.10925
5.00000 -0.08777 0.02055 -0.04353
5.00000 -0.11147 0.02035 0.03104
5.00000 -0.12693 0.02124 0.08714
5.00000 -0.11944 0.02174 0.06074
5.00000 -0.11626 0.02209 0.04754
5.00000 -0.11305 0.02277 0.03731
5.00000 -0.13625 0.02356 0.11387
5.00000 -0.11804 0.02461 0.05381
5.00000 -0.10714 0.02460 0.00959
5.00000 -0.12804 0.02549 0.08054
5.00000 -0.15130 0.02693 0.16040
5.00000 -0.11465 0.02671 0.02708
5.00000 -0.08466 0.02621 -0.07950
5.00000 -0.15432 0.02834 0.16568
5.00000 -0.13058 0.02861 0.07823
5.00000 -0.09678 0.02858 -0.04023
5.00000 -0.10559 0.02898 -0.01119
5.00000 -0.12513 0.02896 0.04985
5.00000 -0.11056 0.02949 0.00299
5.00000 -0.12265 0.03043 0.04589
5.00000 -0.11063 0.02993 -0.00360
5.00000 -0.10134 0.02994 -0.03528
5.00000 -0.14199 0.03119 0.10694
5.00000 -0.12331 0.03109 0.03764
5.00000 -0.12682 0.03194 0.05183
5.00000 -0.13220 0.03221 0.06569
5.00000 -0.11629 0.03174 0.00530
5.00000 -0.09990 0.03174 -0.04914
5.00000 -0.12622 0.03195 0.03929
5.00000 -0.13163 0.03215 0.05678
5.00000 -0.10340 0.03217 -0.03858
5.00000 -0.12253 0.03272 0.02741
5.00000 -0.09817 0.03181 -0.06267
5.00000 -0.13144 0.03226 0.05282
5.00000 -0.13424 0.03284 0.06437
5.00000 -0.08334 0.03154 -0.11646
5.00000 -0.10917 0.03155 -0.02637
5.00000 -0.12895 0.03232 0.04589
5.00000 -0.12463 0.03217 0.02741
5.00000 -0.08979 0.03083 -0.09798
5.00000 -0.10893 0.03096 -0.02802
5.00000 -0.13543 0.03120 0.06305
5.00000 -0.10832 0.03035 -0.03330
5.00000 -0.11481 0.03082 -0.00525
5.00000 -0.09573 0.02974 -0.07620
5.00000 -0.11941 0.02948 0.00497
5.00000 -0.11147 0.02958 -0.01779
5.00000 -0.09046 0.02818 -0.09567
5.00000 -0.11781 0.02829 0.00233
5.00000 -0.12496 0.02903 0.03335
5.00000 -0.09013 0.02759 -0.09402
5.00000 -0.10033 0.02689 -0.05937
5.00000 -0.12771 0.02718 0.03863
5.00000 -0.11967 0.02786 0.01751
5.00000 -0.11321 0.02727 -0.01053
5.00000 -0.07765 0.02641 -0.13263
5.00000 -0.12538 0.02660 0.03137
5.00000 -0.12292 0.02682 0.02543
5.00000 -0.08712 0.02613 -0.09831
5.00000 -0.09650 0.02498 -0.07191
5.00000 -0.11137 0.02471 -0.01812
5.00000 -0.11357 0.02498 -0.00492
5.00000 -0.08542 0.02341 -0.10788
5.00000 -0.09900 0.02272 -0.06003
5.00000 -0.09781 0.02241 -0.05937
5.00000 -0.08130 0.02079 -0.12009
5.00000 -0.08455 0.01979 -0.10623
5.00000 -0.08071 0.01915 -0.11382
5.00000 -0.12259 0.01915 0.03236
5.00000 -0.08749 0.01829 -0.08643
5.00000 -0.05284 0.01609 -0.20985
5.00000 -0.09732 0.01524 -0.05508
5.00000 -0.10870 0.01530 -0.00723
5.00000 -0.05650 0.01388 -0.18477
5.00000 -0.06986 0.01193 -0.14418
5.00000 -0.09359 0.01103 -0.05838
5.00000 -0.08654 0.01074 -0.07323
5.00000 -0.08334 0.00946 -0.08577
5.00000 -0.07579 0.00794 -0.11184
5.00000 -0.08313 0.00747 -0.07917
5.00000 -0.07452 0.00660 -0.10557
5.00000 -0.10146 0.00633 -0.01020
5.00000 -0.05370 0.00513 -0.17124
5.00000 -0.07286 0.00358 -0.10953
5.00000 -0.09821 0.00339 -0.01581
5.00000 -0.06358 0.00262 -0.12933
5.00000 -0.09235 0.00178 -0.03264
5.00000 -0.08472 0.00082 -0.05739
5.00000 -0.07899 0.00065 -0.06960
5.00000 -0.06129 -0.00115 -0.13527
5.00000 -0.08019 -0.00164 -0.06498
5.00000 -0.08216 -0.00197 -0.05310
5.00000 -0.08231 -0.00283 -0.05310
5.00000 -0.06715 -0.00363 -0.10194
5.00000 -0.06972 -0.00506 -0.09567
5.00000 -0.10304 -0.00527 0.02312
5.00000 -0.09153 -0.00527 -0.00954
5.00000 -0.07308 -0.00543 -0.06861
5.00000 -0.08439 -0.00619 -0.03363
5.00000 -0.10746 -0.00576 0.05018
5.00000 -0.09136 -0.00525 0.00035
5.00000 -0.08275 -0.00603 -0.03528
5.00000 -0.07997 -0.00663 -0.04584
5.00000 -0.10529 -0.00664 0.04193
5.00000 -0.11025 -0.00573 0.06602
5.00000 -0.06278 -0.00645 -0.09897
5.00000 -0.09927 -0.00674 0.02213
5.00000 -0.07736 -0.00672 -0.04815
5.00000 -0.08491 -0.00683 -0.02241
5.00000 -0.10111 -0.00696 0.03137
5.00000 -0.10774 -0.00690 0.05447
5.00000 -0.08226 -0.00684 -0.02934
5.00000 -0.08454 -0.00653 -0.01944
5.00000 -0.09634 -0.00680 0.01652
5.00000 -0.07742 -0.00681 -0.04551
5.00000 -0.11925 -0.00598 0.09902
5.00000 -0.07757 -0.00676 -0.04815
5.00000 -0.07100 -0.00695 -0.06894
5.00000 -0.13152 -0.00597 0.13994
5.00000 -0.11494 -0.00558 0.08318
5.00000 -0.08184 -0.00543 -0.02901
5.00000 -0.11195 -0.00520 0.06998
5.00000 -0.13465 -0.00423 0.14885
5.00000 -0.10685 -0.00316 0.05777
5.00000 -0.10736 -0.00235 0.05744
5.00000 -0.11530 -0.00209 0.07790
5.00000 -0.12820 -0.00034 0.12707
5.00000 -0.13323 0.00162 0.14621
5.00000 -0.11935 0.00220 0.08978
5.00000 -0.13980 0.00383 0.15842
5.00000 -0.14021 0.00511 0.15545
5.00000 -0.10902 0.00552 0.04259
5.00000 -0.12454 0.00698 0.09605
5.00000 -0.15358 0.00836 0.19043
5.00000 -0.11963 0.00866 0.06767
5.00000 -0.11690 0.00977 0.05876
5.00000 -0.11329 0.00984 0.03863
5.00000 -0.11554 0.00995 0.04193
5.00000 -0.13662 0.01100 0.11552
5.00000 -0.09742 0.01131 -0.01878
5.00000 -0.10018 0.01112 -0.01515
5.00000 -0.12696 0.01137 0.07361
5.00000 -0.12735 0.01209 0.07724
5.00000 -0.10977 0.01226 0.01553
5.00000 -0.09404 0.01214 -0.04023
5.00000 -0.11537 0.01193 0.02807
5.00000 -0.12127 0.01212 0.04886
5.00000 -0.09730 0.01233 -0.03000
5.00000 -0.08164 0.01156 -0.08808
5.00000 -0.11717 0.01143 0.03170
5.00000 -0.09509 0.01089 -0.04353
5.00000 -0.09824 0.01112 -0.02802
5.00000 -0.10027 0.01071 -0.02340
5.00000 -0.11086 0.01036 0.01124
5.00000 -0.08482 0.00957 -0.07785
5.00000 -0.08224 0.00895 -0.08544
5.00000 -0.10725 0.00879 0.00167
5.00000 -0.09823 0.00803 -0.03033
5.00000 -0.11544 0.00802 0.03137
5.00000 -0.08917 0.00801 -0.05343
